@relation testData_RA_SU

@attribute RUN_ATTEMPT numeric
@attribute ' IS_WINNER_SU' {No,Yes}

@data
19,No
23,No
42,Yes
30,Yes
20,No
33,Yes
21,No
25,Yes
22,No
37,Yes
36,No
20,No
49,Yes
22,No
20,Yes
27,Yes
23,No
24,No
28,Yes
19,No
37,Yes
15,No
34,Yes
20,No
37,Yes
22,No
33,Yes
28,Yes
25,No
40,Yes
12,No
10,No
35,Yes
32,Yes
21,No
28,No
28,Yes
39,Yes
25,No
41,Yes
13,No
19,No
33,Yes
23,No
31,Yes
32,Yes
22,No
35,Yes
20,No
24,No
22,Yes
26,No
30,Yes
31,Yes
27,No
24,No
43,Yes
35,Yes
23,No
15,No
29,Yes
20,Yes
29,No
26,Yes
24,No
34,Yes
18,No
32,No
28,Yes
32,Yes
23,No
21,No
33,Yes
15,Yes
33,No
15,No
35,Yes
33,Yes
24,No
41,Yes
26,No
29,Yes
27,No
24,Yes
26,No
24,Yes
29,No
12,No
39,Yes
30,No
22,Yes
22,Yes
24,No
31,Yes
18,No
24,No
32,Yes
25,No
23,Yes
32,Yes
17,No
28,Yes
30,No
27,No
33,Yes
33,No
32,Yes
20,No
28,Yes
21,No
33,Yes
28,No
37,Yes
29,No
26,Yes
35,Yes
16,No
23,No
35,Yes
28,Yes
29,No
21,No
27,Yes
24,No
29,Yes
21,No
44,Yes
36,Yes
27,No
24,No
27,Yes
39,Yes
24,No
35,Yes
17,No
25,Yes
28,No
29,Yes
16,No
31,No
28,Yes
22,No
27,Yes
43,Yes
20,No
25,Yes
23,No
26,No
48,Yes
33,No
39,Yes
19,No
32,Yes
46,Yes
12,No
43,Yes
22,No
39,Yes
14,No
28,Yes
8,No
18,No
34,Yes
28,No
28,Yes
32,Yes
15,No
22,No
29,Yes
38,No
25,Yes
11,No
34,Yes
27,No
24,Yes
29,No
34,Yes
35,Yes
18,No
24,Yes
26,No
19,No
44,Yes
36,No
28,Yes
36,Yes
16,No
19,No
31,Yes
25,No
34,Yes
19,No
29,Yes
20,No
24,Yes
25,Yes
17,No
11,No
27,Yes
27,Yes
29,No
25,Yes
19,No
27,Yes
27,No
37,Yes
20,No
32,Yes
27,No
34,Yes
33,No
39,Yes
25,No
16,No
29,Yes
23,Yes
22,No
26,Yes
29,No
41,Yes
20,No
23,Yes
25,No
22,Yes
38,No
30,No
27,Yes
34,Yes
21,No
30,No
17,Yes
24,No
25,Yes
18,No
39,Yes
32,Yes
37,No
36,Yes
18,No
33,Yes
18,No
26,Yes
24,No
37,No
29,Yes
16,Yes
19,No
19,No
39,Yes
30,Yes
20,No
31,No
19,Yes
25,Yes
31,No
29,Yes
23,No
28,Yes
19,No
27,Yes
21,No
44,Yes
17,No
23,No
37,Yes
25,Yes
31,No
24,No
32,Yes
18,No
40,Yes
39,Yes
7,No
21,No
26,Yes
41,Yes
29,No
29,No
29,Yes
35,Yes
23,No
26,Yes
18,No
29,Yes
25,No
29,No
20,Yes
37,No
24,Yes
24,Yes
24,No
